#	Name	Country	Latitude	Longitude
1	Abbot Point	Australia	-19.88206090039939	148.0790266
2	Abbotsford	Australia	-37.80455080052879	144.99885419999998
3	Aberdeen	Australia	-32.16912549942666	150.8946179
4	Aberfeldie	Australia	-37.75961960051884	144.89745709999997
5	Acacia Hills	Australia	-12.758819900188051	131.14962959999997
6	Adavale	Australia	-25.908413599650956	144.5976948
7	Adelong	Australia	-35.30748969995557	148.06314659999998
8	Agnes Water	Australia	-24.212329899894197	151.90301909999997
9	Airlie Beach	Australia	-20.26941090037107	148.718164
10	Airport West	Australia	-37.722257600510545	144.88349420000003
11	Albanvale	Australia	-37.746082400515846	144.7685623
12	Albert Park	Australia	-37.845206200537746	144.957105
13	Albion Park	Australia	-34.570842499799916	150.7752326
14	Alexandra	Australia	-37.19242800039018	145.710775
15	Allansford	Australia	-38.386202800652704	142.60015510000002
16	Allora	Australia	-28.034164099409555	151.98325909999997
17	Alpha	Australia	-23.64876389997593	146.6375809
18	Alphington	Australia	-37.78039920052343	145.0308824
19	Alpurrurulam	Australia	-20.984694700307884	137.848736
20	Alstonville	Australia	-28.841275699353567	153.4405813
21	Altona	Australia	-37.86021510054103	144.813703
22	Altona Meadows	Australia	-37.88144190054569	144.78454819999996
23	Altona North	Australia	-37.83782290053612	144.8342853
24	Alyangula	Australia	-13.848951700289769	136.4199111
25	Amamoor	Australia	-26.34530439959301	152.6746864
26	Amoonguna	Australia	-23.76682779995895	133.9370514
27	Anglesea	Australia	-38.405194800656574	144.18895799999999
28	Angle Vale	Australia	-34.641219799814145	138.64615259999997
29	Angurugu	Australia	-13.979536900301046	136.46132709999998
30	Apollo Bay	Australia	-38.75474420072552	143.66914629999997
31	Appin	Australia	-34.20296709972803	150.78724409999998
32	Aputula-Finke	Australia	-25.582204999696035	134.5777819
33	Ararat	Australia	-37.284344300411355	142.930621
34	Ardeer	Australia	-37.775868100522445	144.8014637
35	Ardlethan	Australia	-34.34833329975591	146.9011111
36	Ardrossan	Australia	-34.42467499977083	137.915867
37	Armadale	Australia	-37.85676190054028	145.0206905
38	Armadale	Australia	-32.15226599942494	116.0147457
39	Arno Bay	Australia	-33.91509479967502	136.57471119999997
40	Ascot Vale	Australia	-37.776956300522684	144.91372349999997
41	Ashburton	Australia	-37.867358200542604	145.0806524
42	Ashford	Australia	-29.325729899332288	151.0945365
43	Ashwood	Australia	-37.86667200054245	145.10223459999997
44	Aspendale	Australia	-38.02191050057619	145.10241589999998
45	Aspendale Gardens	Australia	-38.022143800576245	145.11983999999998
46	Atherton	Australia	-17.267405800473185	145.4761663
47	Attunga	Australia	-30.92839819933728	150.8437118
48	Attwood	Australia	-37.667014800498215	144.884862
49	Auburn	Australia	-34.02639799969516	138.6859174
50	Augathella	Australia	-25.79685149966621	146.5891538
51	Augusta	Australia	-34.31560589974956	115.16058639999999
52	Aurukun	Australia	-13.356138200245269	141.72674749999996
53	Avoca	Australia	-37.08892780036622	143.473745
54	Avondale Heights	Australia	-37.76145370051923	144.86214099999998
55	Ayr	Australia	-19.57585970041871	147.40446259999996
56	Babinda	Australia	-17.34438070047396	145.9218985
57	Bacchus Marsh	Australia	-37.67518970050004	144.43662019999996
58	Badgingarra	Australia	-30.390377399322052	115.50216439999998
